id,visitors
air_00a91d42b08b08d9_2017-04-23,2.586483638645678
air_00a91d42b08b08d9_2017-04-24,21.24303061884624
air_00a91d42b08b08d9_2017-04-25,25.7091383059602
air_00a91d42b08b08d9_2017-04-26,29.294274528423887
air_00a91d42b08b08d9_2017-04-27,29.5223185885582
air_00a91d42b08b08d9_2017-04-28,36.45288436444593
air_00a91d42b08b08d9_2017-04-29,15.722158618770646
air_00a91d42b08b08d9_2017-04-30,2.586483638645678
air_00a91d42b08b08d9_2017-05-01,21.24303061884624
air_00a91d42b08b08d9_2017-05-02,25.709138305960195
air_00a91d42b08b08d9_2017-05-03,29.294274528423887
air_00a91d42b08b08d9_2017-05-04,29.5223185885582
air_00a91d42b08b08d9_2017-05-05,36.45288436444592
air_00a91d42b08b08d9_2017-05-06,15.722158618770646
air_00a91d42b08b08d9_2017-05-07,2.586483638645678
air_00a91d42b08b08d9_2017-05-08,21.243030618846245
air_00a91d42b08b08d9_2017-05-09,25.709138305960195
air_00a91d42b08b08d9_2017-05-10,29.294274528423887
air_00a91d42b08b08d9_2017-05-11,29.5223185885582
air_00a91d42b08b08d9_2017-05-12,36.45288436444592
air_00a91d42b08b08d9_2017-05-13,15.722158618770642
air_00a91d42b08b08d9_2017-05-14,2.5864836386456815
air_00a91d42b08b08d9_2017-05-15,21.24303061884624
air_00a91d42b08b08d9_2017-05-16,25.709138305960195
air_00a91d42b08b08d9_2017-05-17,29.294274528423884
air_00a91d42b08b08d9_2017-05-18,29.522318588558203
air_00a91d42b08b08d9_2017-05-19,36.45288436444592
air_00a91d42b08b08d9_2017-05-20,15.722158618770635
air_00a91d42b08b08d9_2017-05-21,2.586483638645685
air_00a91d42b08b08d9_2017-05-22,21.243030618846248
air_00a91d42b08b08d9_2017-05-23,25.7091383059602
air_00a91d42b08b08d9_2017-05-24,29.294274528423884
air_00a91d42b08b08d9_2017-05-25,29.5223185885582
air_00a91d42b08b08d9_2017-05-26,36.45288436444592
air_00a91d42b08b08d9_2017-05-27,15.722158618770639
air_00a91d42b08b08d9_2017-05-28,2.586483638645685
air_00a91d42b08b08d9_2017-05-29,21.24303061884624
air_00a91d42b08b08d9_2017-05-30,25.709138305960195
air_00a91d42b08b08d9_2017-05-31,29.294274528423887
air_0164b9927d20bcc3_2017-04-23,7.1250031652425605e-06
air_0164b9927d20bcc3_2017-04-24,5.172414330962968
air_0164b9927d20bcc3_2017-04-25,8.241377866588362
air_0164b9927d20bcc3_2017-04-26,9.344823008481777
air_0164b9927d20bcc3_2017-04-27,8.827582262860531
air_0164b9927d20bcc3_2017-04-28,11.068958825257814
air_0164b9927d20bcc3_2017-04-29,4.862069883640675
air_0164b9927d20bcc3_2017-04-30,7.125003166130739e-06
air_0164b9927d20bcc3_2017-05-01,5.172414330962969
air_0164b9927d20bcc3_2017-05-02,8.241377866588362
air_0164b9927d20bcc3_2017-05-03,9.344823008481777
air_0164b9927d20bcc3_2017-05-04,8.827582262860531
air_0164b9927d20bcc3_2017-05-05,11.068958825257814
air_0164b9927d20bcc3_2017-05-06,4.862069883640674
air_0164b9927d20bcc3_2017-05-07,7.125003167018917e-06
air_0164b9927d20bcc3_2017-05-08,5.17241433096297
air_0164b9927d20bcc3_2017-05-09,8.241377866588358
air_0164b9927d20bcc3_2017-05-10,9.344823008481779
