id,visitors
air_00a91d42b08b08d9_2017-04-23,17.996795654296875
air_00a91d42b08b08d9_2017-04-24,0.605038583278656
air_00a91d42b08b08d9_2017-04-25,30.345354080200195
air_00a91d42b08b08d9_2017-04-26,22.554523468017578
air_00a91d42b08b08d9_2017-04-27,33.40809631347656
air_00a91d42b08b08d9_2017-04-28,31.580984115600586
air_00a91d42b08b08d9_2017-04-29,38.843666076660156
air_00a91d42b08b08d9_2017-04-30,8.025810241699219
air_00a91d42b08b08d9_2017-05-01,6.178516387939453
air_00a91d42b08b08d9_2017-05-02,30.063961029052734
air_00a91d42b08b08d9_2017-05-03,28.786102294921875
air_00a91d42b08b08d9_2017-05-04,28.93912124633789
air_00a91d42b08b08d9_2017-05-05,31.50981903076172
air_00a91d42b08b08d9_2017-05-06,41.959632873535156
air_00a91d42b08b08d9_2017-05-07,9.448921203613281
air_00a91d42b08b08d9_2017-05-08,4.403566360473633
air_00a91d42b08b08d9_2017-05-09,28.785350799560547
air_00a91d42b08b08d9_2017-05-10,28.99436378479004
air_00a91d42b08b08d9_2017-05-11,33.77366638183594
air_00a91d42b08b08d9_2017-05-12,26.629596710205078
air_00a91d42b08b08d9_2017-05-13,33.75311279296875
air_00a91d42b08b08d9_2017-05-14,11.792525291442871
air_00a91d42b08b08d9_2017-05-15,0.7018854022026062
air_00a91d42b08b08d9_2017-05-16,18.110544204711914
air_00a91d42b08b08d9_2017-05-17,30.44738006591797
air_00a91d42b08b08d9_2017-05-18,36.98657989501953
air_00a91d42b08b08d9_2017-05-19,33.2987174987793
air_00a91d42b08b08d9_2017-05-20,41.516929626464844
air_00a91d42b08b08d9_2017-05-21,13.616216659545898
air_00a91d42b08b08d9_2017-05-22,2.249539375305176
air_00a91d42b08b08d9_2017-05-23,12.78294563293457
air_00a91d42b08b08d9_2017-05-24,29.461904525756836
air_00a91d42b08b08d9_2017-05-25,40.846954345703125
air_00a91d42b08b08d9_2017-05-26,33.60957717895508
air_00a91d42b08b08d9_2017-05-27,40.40082550048828
air_00a91d42b08b08d9_2017-05-28,18.22695541381836
air_00a91d42b08b08d9_2017-05-29,3.5189380645751953
air_00a91d42b08b08d9_2017-05-30,10.62573528289795
air_00a91d42b08b08d9_2017-05-31,25.285186767578125
air_0164b9927d20bcc3_2017-04-23,5.999515533447266
air_0164b9927d20bcc3_2017-04-24,1.8159998655319214
air_0164b9927d20bcc3_2017-04-25,1.6169624328613281
air_0164b9927d20bcc3_2017-04-26,9.150651931762695
air_0164b9927d20bcc3_2017-04-27,9.553661346435547
air_0164b9927d20bcc3_2017-04-28,5.7142157554626465
air_0164b9927d20bcc3_2017-04-29,6.616046905517578
air_0164b9927d20bcc3_2017-04-30,2.574130058288574
air_0164b9927d20bcc3_2017-05-01,0.0
air_0164b9927d20bcc3_2017-05-02,3.478933811187744
air_0164b9927d20bcc3_2017-05-03,2.868910789489746
air_0164b9927d20bcc3_2017-05-04,12.286133766174316
air_0164b9927d20bcc3_2017-05-05,5.074997425079346
air_0164b9927d20bcc3_2017-05-06,6.714566707611084
air_0164b9927d20bcc3_2017-05-07,2.8886170387268066
air_0164b9927d20bcc3_2017-05-08,0.0
air_0164b9927d20bcc3_2017-05-09,4.139174461364746
air_0164b9927d20bcc3_2017-05-10,6.806929588317871
air_0164b9927d20bcc3_2017-05-11,7.5027899742126465
air_0164b9927d20bcc3_2017-05-12,6.20175838470459
air_0164b9927d20bcc3_2017-05-13,4.597268104553223
air_0164b9927d20bcc3_2017-05-14,3.8610548973083496
air_0164b9927d20bcc3_2017-05-15,0.0
air_0164b9927d20bcc3_2017-05-16,4.660268783569336
air_0164b9927d20bcc3_2017-05-17,6.822546482086182
air_0164b9927d20bcc3_2017-05-18,11.30406665802002
air_0164b9927d20bcc3_2017-05-19,11.034051895141602
air_0164b9927d20bcc3_2017-05-20,8.902118682861328
air_0164b9927d20bcc3_2017-05-21,3.8137786388397217
air_0164b9927d20bcc3_2017-05-22,1.5869807004928589
air_0164b9927d20bcc3_2017-05-23,2.8672430515289307
air_0164b9927d20bcc3_2017-05-24,6.3196187019348145
air_0164b9927d20bcc3_2017-05-25,10.48752498626709
air_0164b9927d20bcc3_2017-05-26,8.758858680725098
air_0164b9927d20bcc3_2017-05-27,6.976377010345459
air_0164b9927d20bcc3_2017-05-28,4.470067024230957
air_0164b9927d20bcc3_2017-05-29,2.564917802810669
air_0164b9927d20bcc3_2017-05-30,4.819156646728516
air_0164b9927d20bcc3_2017-05-31,7.596015453338623
air_0241aa3964b7f861_2017-04-23,12.989182472229004
air_0241aa3964b7f861_2017-04-24,8.385278701782227
air_0241aa3964b7f861_2017-04-25,7.649766445159912
air_0241aa3964b7f861_2017-04-26,10.589343070983887
air_0241aa3964b7f861_2017-04-27,8.592153549194336
air_0241aa3964b7f861_2017-04-28,1.6766787767410278
air_0241aa3964b7f861_2017-04-29,8.690936088562012
air_0241aa3964b7f861_2017-04-30,11.935256004333496
air_0241aa3964b7f861_2017-05-01,8.659014701843262
air_0241aa3964b7f861_2017-05-02,10.135647773742676
air_0241aa3964b7f861_2017-05-03,9.241655349731445
air_0241aa3964b7f861_2017-05-04,9.18975830078125
air_0241aa3964b7f861_2017-05-05,1.5757359266281128
air_0241aa3964b7f861_2017-05-06,9.270127296447754
air_0241aa3964b7f861_2017-05-07,10.074026107788086
air_0241aa3964b7f861_2017-05-08,9.818763732910156
air_0241aa3964b7f861_2017-05-09,10.196747779846191
air_0241aa3964b7f861_2017-05-10,10.64370346069336
air_0241aa3964b7f861_2017-05-11,10.3546781539917
air_0241aa3964b7f861_2017-05-12,1.424351453781128
air_0241aa3964b7f861_2017-05-13,6.795421123504639
air_0241aa3964b7f861_2017-05-14,7.047113418579102
air_0241aa3964b7f861_2017-05-15,8.541729927062988
air_0241aa3964b7f861_2017-05-16,6.099343776702881
air_0241aa3964b7f861_2017-05-17,5.950026035308838
air_0241aa3964b7f861_2017-05-18,11.354260444641113
air_0241aa3964b7f861_2017-05-19,1.9439352750778198
air_0241aa3964b7f861_2017-05-20,5.7370123863220215
air_0241aa3964b7f861_2017-05-21,11.413104057312012
